,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
382,7,4,3,852,473,1.2480178152564199,379,0,0,0.5001,1,0,308.0,0.0,308.0,308,308,308,0.0,308,308.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,295,301,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0,41,41,41,41,0,41,41,0,267.0,0.0,267.0,267,267,267,0.0,267,267.0,0.0,0.32327100000000003,0.0,0.32327100000000003,0.32327100000000003,0.32327100000000003,0.32327100000000003,0.0,0.32327100000000003,0.32327100000000003,0,0.125013768672943,2.0,6.66975975036621e-05,0.429964065551758,0.0350455045700073,0.0,0.205957622832821,0.500055074691772,0.15999257564544697,0.0424185424029465,0.170024037361145,1.0,0.11858958005905199,0.272892951965332,0.170024037361145,0.067155122756958,0.145478614179841,0.34004807472229,0.22145849466323897,0.021164027183687,0.0714364392416818,2.8073549220576,0.00838851928710938,0.272892951965332,0.0503780841827393,0.0,0.0964284220639011,0.500055074691772,0.0800034999847412,0.009298440581733841,8.2,0.7219280948873621,0.0,41,0.0,0,18.3357574154983,41,0.0,336.2,89.0,0.91829583405449,0.0,267,0.0,0,154.15252187363,267,133.5,23763.0,38.5,1.06127812445913,0.0,267,0.0,0,93.4359979573489,308,10.25,8730.28571428571,8,3,0.599880023995201,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,320,64,0,51.6666666666667,0.91829583405449,51.5,52,52.0,51,0.577350269189626,155,52.0,0.33333333333333304,59.375,1.2987949406954,52.0,64,64.0,51,6.3905622377288305,475,64.0,40.8392857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,unknown
383,0,0,0,240,0,0.0,240,0,64,1.4983,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499438047409058,1.5849625007211599,0.499199986457825,0.49991416931152294,0.49990200996398904,0.49849796295166,0.000814159721868703,1.49831414222717,0.49990808963775607,6.628560527133229e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499438047409058,1.5849625007211599,0.499199986457825,0.49991416931152294,0.49990200996398904,0.49849796295166,0.000814159721868703,1.49831414222717,0.49990808963775607,6.628560527133229e-07,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
384,0,0,0,240,0,0.0,240,0,64,1.4993,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.499774297078451,1.5849625007211599,0.49924349784851096,0.50083589553833,0.49987220764160206,0.49861478805542,0.00111378609770561,1.49932289123535,0.5003540515899659,1.24051947144229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499774297078451,1.5849625007211599,0.49924349784851096,0.50083589553833,0.49987220764160206,0.49861478805542,0.00111378609770561,1.49932289123535,0.5003540515899659,1.24051947144229e-06,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,1020,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
385,0,0,0,240,0,0.0,240,0,64,1.5008,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,238.88815287181302,2.8073549220576,0.49934899806976296,1669.21753191948,0.500783920288086,0.48633217811584495,630.715971690621,1672.21707010269,0.5068620443344121,397802.636945644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.88815287181302,2.8073549220576,0.49934899806976296,1669.21753191948,0.500783920288086,0.48633217811584495,630.715971690621,1672.21707010269,0.5068620443344121,397802.636945644,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
386,77,28,49,1382,654,0.8983504143538259,728,0,0,1.7322,1,0,434.0,0.0,434.0,434,434,434,0.0,3038,434.0,0.0,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,1,2147483647,0,0,0,1,1,1,343.330004016558,2.58496250072116,209.925082027912,715.992999792099,310.002459645271,123.98744487762501,211.547763027666,2059.98002409935,395.072142899036,44752.4560420097,434,0,434,434,434,434,0,3038,434,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,15032385529.0,2147483647.0,0,60.63210579928229,5.08746284125034,0.231737554073334,714.478411197662,0.25848400592804,0.000159978866577148,155.675042159499,2061.4915971756,1.00882095098495,24234.7187513619,42.9476503531138,5.54329583405449,0.000774145126342773,714.4783279895779,0.233411908149719,1.9073486328125e-06,133.389414074019,2061.48721694946,0.9449995160102841,17792.7357870101,24.839979387191402,6.350943045804759,0.00100147724151611,714.248258113861,0.00549888610839844,1.9073486328125e-06,103.15569231975401,2061.71828913689,0.245328903198242,10641.096857967801,86.8,0.7219280948873621,0.0,434,0.0,0,176.13444063121398,3038,0.0,31023.3411764706,35.0,1.14883485428092,0.0,240,0.0,0,84.5761491201864,1715,5.0,7153.125,56.5833333333333,1.20751874963942,0.0,434,0.0,0,132.30698224281602,4753,1.25,17505.1375502008,12,7,1.3997200559888,5,21,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,0,7,14,7,6,255,0,255,255,255,255,0,8925,255,0,31.3673469387755,0.9486131982385809,31.0,32,31.0,31,0.487077917749495,1537,32.0,0.23724489795918396,124.547619047619,1.53322645562366,31.0,255,32.0,31,110.915185741168,10462,255.0,12302.1784279977,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,motion_sensor
387,12,6,6,1548,645,0.71428492327251,903,0,0,0.7356,1,0,414.0,0.0,414.0,414,414,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5,5,0.0,5,5.0,0.0,0.24072399999999997,0.0,0.24072399999999997,0.24072399999999997,0.24072399999999997,0.24072399999999997,0.0,0.24072399999999997,0.24072399999999997,0,0.083879828453064,2.58496250072116,0.000416159629821777,0.251872062683105,0.0030890703201293898,9.5367431640625e-07,0.127577962430103,0.5032789707183839,0.18504923582077,0.0162761364978167,0.0991973876953125,2.3219280948873595,0.00165891647338867,0.24800515174865698,0.00222992897033691,9.202957153320308e-05,0.134024367783556,0.495986938476562,0.24400091171264604,0.0179625311597817,0.0612991650899251,3.58496250072116,0.00125378370285034,0.23960304260253898,0.00338351726531982,9.5367431640625e-07,0.105538037528313,0.735589981079102,0.0664389133453369,0.0111382773653276,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,32.5,1.0,32.0,33,32.5,32,0.547722557505166,195,33.0,0.3,49.461538461538495,1.4572659136233899,33.0,64,64.0,32,16.3483708903741,643,64.0,267.269230769231,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
388,4,2,2,414,126,0.43749848090805205,288,0,64,0.5399,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.1642165184021,1.0,0.0834223031997681,0.325804948806763,0.1642165184021,0.00262808799743652,0.228520549800856,0.32843303680419894,0.24501073360443104,0.0522216416812853,0.335965156555176,0.0,0.335965156555176,0.335965156555176,0.335965156555176,0.335965156555176,0.0,0.335965156555176,0.335965156555176,0.0,0.134974002838135,2.0,0.0920625925064087,0.21146297454833998,0.162902474403381,0.00262808799743652,0.0971127506419798,0.539896011352539,0.205813884735107,0.00943088633725135,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,229.0,0.0,229.0,229,229.0,229,0.0,458,229.0,0.0,130.0,0.970950594454669,64.0,229,64.0,64,90.37422198835242,650,229.0,8167.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
389,505,187,318,453328,435944,25.0773110286867,17384,0,0,775.9104,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.14874858397213,7.3997833636078,0.0008274316787719731,529.605355024338,0.0048398971557617205,0.0,42.3634761465521,775.815985202789,0.0131479501724243,1794.66411121948,2.43966555070577,7.10842218930855,0.000121116638183594,529.810313940048,0.0022205114364624,7.104873657226558e-05,32.5206628618723,775.813645124435,0.00596457719802856,1057.59351297556,1.5334198441901201,8.12719409641109,0.000158250331878662,529.605355024338,0.0016419887542724599,0.0,25.7844203666527,775.910441160202,0.004376649856567379,664.836333644255,26.2340425531915,0.514845662448997,0.0,515,0.0,0,104.46844576765999,4932,0.0,10913.6561611105,1300.43887147335,0.572078677110132,1388.0,1388,1388.0,0,316.5076258582,414840,1388.0,100177.077226395,827.952662721893,1.36013749900302,0.0,1388,1388.0,0,668.23652481043,419772,1388.0,446540.053090721,507,319,1.69679948510912,188,39,13,26,1,0,1,3,5,20,1,3,4,3,1,1,1,1,1,1,52392,1779,771,0.36814403533935497,0,0.36814403533935497,0.36814403533935497,0.36814403533935497,0.36814403533935497,0,0.36814403533935497,0.36814403533935497,0,0,1,438.4,1.37095059445467,390.0,510,510.0,272,100.455849893263,4384,510.0,10091.3777777778,1347.64473684211,0.695886376209051,1383.0,1383,1383.0,353,164.167804672596,409684,1383.0,26951.0680910196,6,0,0,0,7,0,64,0,64,64,64,64,0,12032,64,0,51.2288401253918,0.775983895546392,51.0,52,51.0,51,0.42074608353799603,16342,51.0,0.17702726681256198,55.964497041420096,1.43953332708798,51.0,64,52.0,51,6.183837301245211,28374,64.0,38.239843768271705,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
390,20,11,9,5265,3055,1.38235231567769,2210,0,0,12.133,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.1029976497996898,3.4594316186372995,0.00233447551727295,9.88827896118164,0.173287153244019,0.000680923461914062,2.93161119482539,12.1329741477966,0.28983998298645003,8.59434419762558,1.49517449736595,3.0,0.0023885369300842303,10.175816059112499,0.20618200302123998,1.40666961669922e-05,3.5194802298729404,11.9613959789276,0.6346948742866519,12.386741088466499,0.606648707389832,4.32192809488736,0.00137251615524292,9.88827896118164,0.0672285556793213,0.0,2.1921854164062,12.1329741477966,0.170785307884216,4.8056768999040305,127.0,2.2924812503605803,0.0,1189,3.0,0,336.80585181701,1524,77.5,113438.181818182,282.111111111111,1.87996494872711,0.0,1400,0.0,0,478.334988382735,2539,403.0,228804.361111111,193.47619047619,2.58023419396875,0.0,1400,0.0,0,400.124308065334,4063,91.0,160099.461904762,21,9,0.749937505207899,12,9,6,3,0,0,0,2,2,12,1,1,4,2,1,1,1,1,1,1,49187,2147483647,771,0.75757098197937,0,0.75757098197937,0.75757098197937,0.75757098197937,0.75757098197937,0,0.75757098197937,0.75757098197937,0,0,1,1184.0,0.0,1184.0,1184,1184.0,1184,0.0,1184,1184.0,0.0,640.0,0.0,640.0,640,640.0,640,0.0,640,640.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,1536,128,0,107.666666666667,0.91829583405449,107.0,108,108.0,107,0.5,969,108.0,0.25,119.285714285714,1.37878349348618,108.0,128,128.0,107,10.3157300136387,2505,128.0,106.41428571428601,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,water_sensor
391,11693,5845,5848,701580,350880,1.00051325634299,350700,0,0,27545.5226,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.71088301213452,12.0457527132426,5.0922167301178,5.57598114013672,5.099987983703611,9.5367431640625e-07,1.09765024033109,27530.4003229141,5.1075944900512695,1.2048360500989,4.711052265252049,10.948418196987099,5.09200191497803,5.5766110420227095,5.09999299049377,0.00399994850158691,1.0984325484308,27545.5225949287,5.107980012893679,1.2065540634521799,2.35592906217317,13.2608927768545,0.0163719654083252,5.5618970394134495,0.114661455154419,9.5367431640625e-07,2.4611505245582204,27545.5225949287,5.08362632989883,6.05726190453318,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,11693,5848,1.00051308802171,5845,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,17,5842,1,0,0,0,64,0,64,64,64,64,0,374080,64,0,49.388850889192895,0.964053981709062,49.0,50,49.0,49,0.487531044382239,288826,50.0,0.23768651923643697,56.692551098948094,1.4821506140271699,49.0,64,50.0,49,7.31401698389471,662906,64.0,53.49484444070029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,motion_sensor
